7298	1
6241	1
983	1
9768	1
890	1
51203	1
11065	1
11130	1
891	1
9133	1
8318	1
64151	1
4175	1
51053	1
7153	1
990	1
22974	1
29089	1
4173	1
84057	1
113130	1
10403	1
55789	1
699	1
9787	1
3832	1
3512	1
55355	1
4288	1
3925	1
3161	1
3500	1
4605	1
79682	1
9232	1
51659	1
991	1
81567	1
10615	1
332	1
9055	1
55165	1
8836	1
11004	1
94240	1
3833	1
608	1
79801	1
1033	1
83540	1
6941	1
1718	1
6319	1
54855	1
4171	1
10024	1
952	1
92906	1
3502	1
8638	1
445815	1
3429	1
109864272	1
9212	1
2237	1
29028	1
1869	1
51237	1
8365	1
65244	1
100169751	1
100169753	1
100169754	1
100169755	1
100169756	1
100169757	1
100169758	1
100169759	1
100169761	1
100169762	1
100169763	1
100169764	1
100169765	1
100169766	1
100169767	1
100169768	1
8970	1
8339	1
3040	1
387882	1
257019	1
7083	1
100423062	1
1719	1
9697	1
6518	1
22936	1
22895	1
3998	1
7345	1
93100	1
5806	1
1950	1
494143	1
147807	1
54877	1
64105	1
2731	1
3656	1
3538	1
2529	1
6675	1
8698	1
122509	1
5450	1
3537	1
8348	1
22885	1
79598	1
85363	1
3539	1
81618	1
11119	1
79056	1
3662	1
130589	1
351	1
219988	1
706	1
84174	1
8343	1
55507	1
4680	1
51303	1
3039	1
147339	1
6923	1
54979	1
6678	1
441864	1
8345	1
3514	1
79971	1
84333	1
348262	1
4311	1
55350	1
54407	1
54464	1
7184	1
23531	1
23495	1
6782	1
1088	1
4051	1
734	1
57674	1
51439	1
54625	1
129607	1
9334	1
6947	1
10346	1
80830	1
135112	1
4940	1
151636	1
6772	1
9663	1
3501	1
24138	1
55601	1
23231	1
10561	1
54900	1
4939	1
10964	1
90701	1
8347	1
3690	1
100132406	1
83666	1
3017	1
5610	1
91543	1
100820829	1
4599	1
25832	1
3434	1
219537	1
153222	1
4713	1
10384	1
100133941	1
1997	1
64135	1
101060226	1
80267	1
2633	1
4938	1
6036	1
3493	1
219285	1
3437	1
513	1
5577	1
51191	1
4061	1
114908	1
54809	1
6868	1
1397	1
91319	1
8900	1
19	1
374291	1
2162	1
1669	1
4353	1
4317	1
444882	1
115361	1
23347	1
254225	1
671	1
57162	1
3433	1
4057	1
6773	1
54739	1
3503	1
9582	1
1667	1
29952	1
120892	1
64407	1
4973	1
140609	1
11274	1
100913187	1
23389	1
23586	1
1955	1
6037	1
55790	1
6035	1
55454	1
932	1
51673	1
8926	1
8916	1
8819	1
2635	1
80315	1
162394	1
81030	1
29126	1
2215	1
100169760	1
55196	1
81027	1
5414	1
9381	1
440068	1
55008	1
1511	1
5273	1
115362	1
2537	1
924	1
10562	1
375298	1
3043	1
10321	1
728358	1
710	1
90355	1
116071	1
8460	1
820	1
1668	1
28834	1
3934	1
51513	1
64108	1
6614	1
3507	1
1118	1
8876	1
8809	1
3494	1
