7298	1
6241	1
983	1
9768	1
890	0
51203	1
11065	0
11130	1
891	0
9133	1
8318	0
64151	0
4175	0
51053	0
7153	1
990	0
22974	0
29089	0
4173	0
84057	0
113130	0
10403	0
55789	0
699	1
9787	0
3832	0
3512	1
55355	0
4288	0
3925	1
3161	0
3500	1
4605	1
79682	0
9232	1
51659	0
991	1
81567	1
10615	0
332	0
9055	0
55165	0
8836	1
11004	0
94240	1
3833	0
608	1
79801	0
1033	0
83540	0
6941	0
1718	0
6319	0
54855	1
4171	0
10024	1
952	1
92906	0
3502	1
8638	1
445815	0
3429	1
109864272	1
9212	0
2237	0
29028	0
1869	0
51237	1
8365	1
65244	0
100169751	1
100169753	1
100169754	1
100169755	1
100169756	1
100169757	1
100169758	1
100169759	1
100169761	1
100169762	1
100169763	1
100169764	1
100169765	1
100169766	1
100169767	1
100169768	1
8970	0
8339	0
3040	1
387882	0
257019	0
7083	0
100423062	1
1719	0
9697	0
6518	0
22936	0
22895	1
3998	1
7345	0
93100	0
5806	0
1950	0
494143	0
147807	0
54877	1
64105	0
2731	0
3656	0
3538	1
2529	0
6675	0
8698	0
122509	0
5450	1
3537	1
8348	1
22885	0
79598	0
85363	0
3539	1
81618	1
11119	1
79056	0
3662	0
130589	0
351	0
219988	0
706	0
84174	0
8343	1
55507	0
4680	1
51303	0
3039	1
147339	0
6923	0
54979	0
6678	0
441864	0
8345	0
3514	1
79971	0
84333	0
348262	0
4311	1
55350	0
54407	0
54464	0
7184	0
23531	0
23495	0
6782	0
1088	1
4051	0
734	0
57674	0
51439	0
54625	1
129607	1
9334	0
6947	1
10346	0
80830	0
135112	0
4940	1
151636	0
6772	0
9663	0
3501	1
24138	0
55601	1
23231	0
10561	1
54900	0
4939	1
10964	1
90701	0
8347	0
3690	0
100132406	0
83666	0
3017	0
5610	0
91543	1
100820829	0
4599	1
25832	0
3434	1
219537	0
153222	0
4713	0
10384	0
100133941	1
1997	0
64135	0
101060226	0
80267	0
2633	1
4938	1
6036	0
3493	1
219285	0
3437	1
513	0
5577	0
51191	1
4061	1
114908	0
54809	0
6868	0
1397	0
91319	0
8900	0
19	0
374291	0
2162	0
1669	1
4353	1
4317	1
444882	0
115361	0
23347	0
254225	0
671	1
57162	0
3433	1
4057	1
6773	0
54739	1
3503	1
9582	1
1667	1
29952	0
120892	0
64407	0
4973	0
140609	0
11274	1
100913187	0
23389	0
23586	0
1955	0
6037	1
55790	0
6035	1
55454	0
932	0
51673	0
8926	0
8916	0
8819	0
2635	0
80315	0
162394	0
81030	0
29126	0
2215	0
100169760	0
55196	0
81027	0
5414	0
9381	0
440068	0
55008	0
1511	1
5273	0
115362	0
2537	1
924	0
10562	1
375298	0
3043	0
10321	0
728358	1
710	1
90355	0
116071	0
8460	0
820	0
1668	1
28834	0
3934	0
51513	0
64108	0
6614	0
3507	0
1118	0
8876	0
8809	0
3494	0
